id,target
18124,0.957823751
75849,0.984361104
46991,0.984361104
50942,0.882546652
88017,0.931124406
61733,0.984361104
6351,0.984361104
30375,0.858326756
9478,0.931124406
32381,0.957823751
38758,0.957823751
39144,0.984361104
19319,0.984361104
85188,0.984361104
10808,0.984361104
99573,0.984361104
6328,0.984361104
18766,0.984361104
29198,0.847578348
45448,0.696793003
28746,0.984361104
88173,0.957823751
2993,0.984361104
34820,0.957823751
30775,0.984361104
113690,0.957823751
85662,0.984361104
30335,0.984361104
112746,0.984361104
77414,0.984361104
18979,0.984361104
31927,0.984361104
25819,0.984361104
87675,0.984361104
76167,0.957823751
64160,0.984361104
21792,0.931124406
34411,0.984361104
106291,0.984361104
22375,0.984361104
2666,0.984361104
97318,0.984361104
90002,0.593830334
105211,0.984361104
23508,0.984361104
73468,0.984361104
75291,0.931124406
56279,0.984361104
105141,0.984361104
46894,0.984361104
77271,0.984361104
17511,0.984361104
32416,0.741496599
33041,0.931124406
112829,0.763226366
68364,0.957823751
93961,0.957823751
61469,0.984361104
23163,0.984361104
84570,0.984361104
15355,0.984361104
17621,0.957823751
31069,0.984361104
111341,0.957823751
78226,0.984361104
64988,0.984361104
55031,0.957823751
46766,0.847578348
2044,0.984361104
55762,0.984361104
89477,0.984361104
88676,0.957823751
32039,0.984361104
48304,0.984361104
49446,0.984361104
20577,0.984361104
39165,0.984361104
3363,0.931124406
98081,0.82152231
73148,0.984361104
49775,0.957823751
88219,0.984361104
37956,0.931124406
106025,0.984361104
51246,0.984361104
13714,0.984361104
5222,0.984361104
56910,0.984361104
34022,0.984361104
22190,0.984361104
92792,0.763226366
90117,0.984361104
2374,0.931124406
55976,0.984361104
54513,0.984361104
60472,0.984361104
13971,0.984361104
29208,0.957823751
13315,0.984361104
73322,0.984361104
3386,0.984361104
98330,0.984361104
4247,0.984361104
34011,0.984361104
88376,0.931124406
15257,0.931124406
36646,0.984361104
100841,0.931124406
91566,0.984361104
97315,0.984361104
33881,0.984361104
29343,0.984361104
80770,0.984361104
101101,0.984361104
80556,0.984361104
57434,0.984361104
57615,0.882546652
32731,0.957823751
14997,0.957823751
81821,0.957823751
94022,0.984361104
84366,0.984361104
54822,0.280373832
83089,0.957823751
27659,0.984361104
65795,0.931124406
39900,0.61589404
91387,0.984361104
27417,0.858326756
36241,0.931124406
110078,0.984361104
57491,0.957823751
8838,0.984361104
84492,0.448356808
77480,0.984361104
92094,0.984361104
54469,0.858326756
26621,0.984361104
78789,0.763226366
89839,0.858326756
75102,0.984361104
108945,0.984361104
83508,0.43019943
25358,0.957823751
72388,0.957823751
6673,0.957823751
43168,0.984361104
106105,0.817109145
88177,0.984361104
35117,0.931124406
59730,0.984361104
71118,0.984361104
84344,0.984361104
17334,0.984361104
81597,0.957823751
10578,0.817109145
100770,0.984361104
96712,0.984361104
71242,0.882546652
34822,0.957823751
99493,0.984361104
7306,0.984361104
108489,0.957823751
1046,0.641666667
1252,0.931124406
80609,0.847578348
98594,0.61589404
22093,0.984361104
95201,0.957823751
52659,0.957823751
56518,0.984361104
38956,0.984361104
74197,0.984361104
88130,0.763226366
102308,0.931124406
43561,0.717391304
37261,0.931124406
106259,0.984361104
87523,0.957823751
77841,0.984361104
83836,0.984361104
16307,0.984361104
98425,0.616438356
12331,0.61589404
86639,0.984361104
19025,0.984361104
91392,0.931124406
3086,0.984361104
22787,0.984361104
67932,0.931124406
57623,0.931124406
21776,0.717391304
63431,0.984361104
36496,0.957823751
82142,0.984361104
82039,0.957823751
29453,0.984361104
55321,0.931124406
23904,0.931124406
112968,0.984361104
71974,0.984361104
94865,0.61589404
49430,0.931124406
47560,0.984361104
78736,0.984361104
80857,0.984361104
110168,0.931124406
106852,0.931124406
84526,0.882546652
102203,0.957823751
42581,0.931124406
99397,0.957823751
64446,0.984361104
7419,0.882546652
83759,0.717391304
1075,0.957823751
22947,0.984361104
93270,0.984361104
24259,0.984361104
17134,0.984361104
112539,0.931124406
27162,0.984361104
113540,0.931124406
100561,0.984361104
47381,0.984361104
87243,0.984361104
81290,0.931124406
77470,0.984361104
32392,0.984361104
110949,0.984361104
77409,0.984361104
43670,0.984361104
68288,0.931124406
27197,0.463414634
64890,0.984361104
93185,0.984361104
68687,0.984361104
5669,0.858326756
8384,0.984361104
44801,0.984361104
51619,0.984361104
59940,0.931124406
3195,0.957823751
27539,0.931124406
105331,0.984361104
43015,0.984361104
98825,0.90021692
105443,0.984361104
62894,0.931124406
5174,0.984361104
73350,0.984361104
92240,0.984361104
83968,0.984361104
49574,0.931124406
77949,0.984361104
104184,0.984361104
46556,0.984361104
11275,0.931124406
40660,0.931124406
18029,0.931124406
2796,0.984361104
91664,0.984361104
6922,0.984361104
110261,0.984361104
51979,0.984361104
21953,0.931124406
66775,0.984361104
50948,0.984361104
111386,0.984361104
100253,0.984361104
110205,0.984361104
8390,0.957823751
10139,0.931124406
14921,0.90021692
37858,0.931124406
42503,0.984361104
106422,0.984361104
42922,0.931124406
72630,0.957823751
96573,0.984361104
40247,0.984361104
55166,0.931124406
14990,0.957823751
30271,0.931124406
78337,0.858326756
46679,0.931124406
29712,0.931124406
89110,0.984361104
6831,0.858326756
106730,0.931124406
60018,0.957823751
110381,0.984361104
30483,0.741496599
87277,0.984361104
59847,0.984361104
23717,0.665178571
97356,0.984361104
101508,0.61589404
105833,0.847578348
113431,0.984361104
85811,0.957823751
62436,0.957823751
103514,0.984361104
65231,0.931124406
108614,0.882546652
72390,0.984361104
85960,0.984361104
78437,0.763226366
44591,0.984361104
43966,0.984361104
24893,0.984361104
56940,0.984361104
46160,0.984361104
88736,0.90021692
28183,0.957823751
101512,0.696793003
70893,0.858326756
102634,0.931124406
5164,0.858326756
63171,0.984361104
70511,0.931124406
18190,0.858326756
21736,0.984361104
73799,0.463414634
62450,0.957823751
73696,0.984361104
87489,0.984361104
77911,0.931124406
66365,0.984361104
77407,0.931124406
67,0.984361104
5532,0.984361104
89646,0.984361104
110892,0.984361104
96354,0.984361104
19179,0.957823751
70736,0.984361104
43410,0.931124406
7005,0.984361104
45524,0.957823751
99284,0.984361104
57834,0.984361104
47992,0.957823751
42532,0.984361104
51060,0.984361104
97944,0.741496599
52944,0.984361104
87656,0.931124406
52515,0.984361104
69652,0.984361104
53336,0.984361104
11880,0.984361104
54288,0.984361104
78106,0.984361104
35461,0.717391304
74234,0.931124406
62972,0.931124406
3987,0.984361104
35909,0.984361104
62869,0.984361104
10843,0.931124406
73961,0.984361104
72046,0.957823751
105552,0.984361104
34929,0.984361104
98503,0.931124406
33789,0.984361104
105410,0.847578348
72545,0.984361104
21732,0.858326756
12037,0.984361104
105061,0.957823751
108524,0.931124406
4944,0.984361104
102975,0.984361104
80670,0.984361104
13047,0.984361104
54077,0.984361104
2360,0.984361104
55630,0.984361104
94570,0.957823751
92020,0.90021692
21681,0.984361104
28529,0.957823751
63582,0.984361104
25942,0.593830334
107655,0.984361104
42270,0.984361104
84246,0.931124406
33530,0.984361104
18035,0.984361104
13745,0.984361104
40479,0.984361104
18118,0.931124406
112915,0.984361104
17648,0.984361104
75696,0.593830334
10910,0.984361104
85670,0.984361104
88564,0.858326756
67435,0.448356808
71322,0.984361104
53319,0.984361104
20727,0.280373832
11145,0.858326756
70505,0.984361104
76610,0.984361104
63892,0.931124406
48864,0.984361104
2609,0.984361104
5099,0.858326756
48253,0.931124406
54845,0.593830334
81043,0.957823751
83889,0.984361104
51984,0.984361104
79999,0.957823751
50691,0.82152231
37949,0.984361104
107280,0.957823751
61943,0.984361104
34808,0.984361104
96003,0.984361104
54315,0.717391304
106465,0.984361104
65466,0.957823751
90580,0.984361104
83386,0.984361104
21012,0.931124406
23866,0.984361104
72233,0.984361104
67916,0.984361104
77726,0.984361104
2541,0.957823751
36657,0.931124406
53322,0.984361104
10548,0.984361104
38989,0.984361104
100560,0.984361104
104029,0.931124406
11399,0.858326756
40314,0.717391304
48173,0.984361104
110581,0.957823751
81928,0.931124406
69615,0.957823751
50407,0.984361104
22823,0.957823751
77264,0.90021692
65816,0.984361104
33585,0.984361104
23307,0.984361104
107621,0.984361104
54229,0.957823751
31278,0.984361104
2537,0.984361104
9264,0.984361104
25728,0.931124406
20498,0.957823751
92866,0.931124406
59897,0.984361104
16831,0.984361104
35845,0.984361104
44251,0.984361104
31052,0.984361104
112524,0.931124406
99459,0.984361104
12177,0.957823751
44551,0.984361104
60690,0.641666667
64714,0.957823751
86975,0.984361104
57103,0.984361104
14720,0.984361104
14454,0.984361104
48730,0.931124406
43953,0.931124406
78925,0.984361104
83519,0.984361104
94934,0.984361104
27349,0.931124406
89579,0.984361104
86973,0.984361104
77791,0.984361104
53442,0.984361104
54661,0.957823751
66959,0.984361104
93059,0.984361104
39887,0.931124406
45316,0.984361104
59160,0.984361104
34611,0.43019943
55772,0.931124406
45154,0.957823751
102716,0.984361104
109195,0.984361104
33148,0.984361104
13878,0.984361104
83621,0.984361104
83445,0.984361104
87940,0.984361104
30630,0.984361104
78419,0.931124406
2099,0.984361104
1583,0.984361104
69089,0.984361104
97548,0.984361104
82875,0.931124406
69978,0.593830334
1833,0.984361104
106877,0.931124406
73038,0.984361104
16521,0.984361104
112225,0.931124406
1228,0.957823751
30478,0.957823751
29905,0.817109145
2357,0.984361104
80784,0.957823751
13328,0.593830334
25128,0.858326756
41094,0.984361104
9777,0.984361104
89068,0.858326756
19225,0.931124406
104148,0.984361104
107989,0.984361104
26581,0.984361104
1713,0.448356808
44335,0.931124406
112478,0.931124406
856,0.984361104
5542,0.984361104
14595,0.957823751
95809,0.984361104
90499,0.984361104
13742,0.984361104
20423,0.984361104
56931,0.931124406
21986,0.931124406
9396,0.984361104
89657,0.957823751
98306,0.957823751
25364,0.984361104
43572,0.984361104
5451,0.931124406
8164,0.957823751
75208,0.984361104
51897,0.984361104
53025,0.280373832
82373,0.984361104
85566,0.984361104
106642,0.984361104
39330,0.984361104
15132,0.984361104
59509,0.43019943
95642,0.984361104
46068,0.984361104
84327,0.984361104
91090,0.858326756
97592,0.957823751
72698,0.984361104
32746,0.984361104
14358,0.984361104
110963,0.984361104
54328,0.984361104
71135,0.931124406
107646,0.931124406
13087,0.984361104
38764,0.984361104
20176,0.931124406
35213,0.984361104
60007,0.984361104
40604,0.957823751
75289,0.763226366
44882,0.984361104
78816,0.984361104
70569,0.984361104
28300,0.984361104
88199,0.984361104
77411,0.984361104
5732,0.957823751
12139,0.61589404
21135,0.984361104
94534,0.984361104
52263,0.448356808
15083,0.984361104
98750,0.463414634
43029,0.984361104
25437,0.858326756
7568,0.858326756
16877,0.984361104
2687,0.984361104
30567,0.984361104
37457,0.984361104
29055,0.717391304
34757,0.984361104
42954,0.984361104
45258,0.931124406
87882,0.931124406
85410,0.57312253
88998,0.931124406
90086,0.858326756
27684,0.984361104
104970,0.984361104
100626,0.984361104
57530,0.984361104
79069,0.984361104
98979,0.984361104
39217,0.984361104
44284,0.763226366
34455,0.984361104
27749,0.984361104
47980,0.984361104
87343,0.847578348
34009,0.984361104
19005,0.984361104
74095,0.984361104
58468,0.984361104
13446,0.858326756
54623,0.931124406
4965,0.984361104
52890,0.984361104
38131,0.984361104
43137,0.984361104
80445,0.984361104
91745,0.984361104
90778,0.984361104
48881,0.984361104
87170,0.984361104
51298,0.957823751
5357,0.858326756
8298,0.984361104
73786,0.984361104
8262,0.957823751
47747,0.931124406
76203,0.984361104
2581,0.984361104
42311,0.957823751
36905,0.957823751
85466,0.984361104
40208,0.984361104
95179,0.931124406
56973,0.931124406
50103,0.43019943
89679,0.931124406
98215,0.984361104
19963,0.984361104
80323,0.984361104
30611,0.763226366
36518,0.984361104
23796,0.984361104
60902,0.984361104
41808,0.984361104
35533,0.984361104
13349,0.931124406
78845,0.931124406
47662,0.984361104
71182,0.858326756
27542,0.984361104
36514,0.957823751
44314,0.984361104
80523,0.984361104
49800,0.763226366
24892,0.984361104
92501,0.984361104
95585,0.984361104
54119,0.984361104
34940,0.984361104
38837,0.984361104
66530,0.984361104
1736,0.931124406
94297,0.741496599
90207,0.984361104
22600,0.931124406
38748,0.957823751
8120,0.984361104
61692,0.931124406
7414,0.858326756
228,0.984361104
2968,0.957823751
7758,0.984361104
35847,0.984361104
29555,0.931124406
91911,0.931124406
73949,0.984361104
9539,0.957823751
57568,0.984361104
5156,0.593830334
70913,0.931124406
11398,0.957823751
111401,0.931124406
41743,0.984361104
110145,0.717391304
75872,0.984361104
823,0.984361104
107079,0.984361104
5445,0.984361104
83683,0.984361104
93376,0.984361104
84391,0.957823751
63829,0.984361104
106584,0.984361104
45908,0.984361104
51683,0.717391304
37423,0.984361104
90800,0.984361104
103011,0.957823751
38799,0.43019943
4605,0.984361104
89332,0.931124406
27745,0.984361104
55556,0.817109145
85970,0.957823751
49700,0.984361104
62678,0.984361104
2642,0.984361104
74572,0.931124406
49675,0.858326756
38066,0.847578348
75304,0.984361104
90682,0.717391304
111443,0.984361104
32457,0.984361104
42708,0.931124406
78369,0.984361104
21029,0.984361104
41717,0.984361104
105917,0.984361104
2652,0.61589404
91909,0.957823751
58767,0.984361104
82967,0.931124406
101728,0.984361104
49914,0.984361104
78931,0.448356808
57872,0.931124406
77814,0.984361104
101934,0.931124406
81827,0.984361104
88129,0.984361104
75171,0.984361104
84473,0.957823751
11881,0.817109145
103963,0.984361104
4175,0.984361104
92428,0.763226366
22879,0.984361104
89945,0.119047619
74421,0.984361104
99081,0.931124406
102480,0.984361104
15495,0.931124406
4609,0.931124406
40785,0.931124406
102672,0.931124406
49830,0.90021692
48151,0.931124406
23256,0.984361104
71683,0.984361104
72255,0.984361104
93365,0.931124406
49366,0.984361104
7487,0.931124406
36535,0.984361104
100994,0.984361104
82311,0.984361104
97423,0.931124406
625,0.931124406
114013,0.984361104
57044,0.957823751
25073,0.984361104
6031,0.984361104
75874,0.931124406
83123,0.984361104
34308,0.984361104
58328,0.957823751
84822,0.957823751
43446,0.984361104
73167,0.984361104
99720,0.984361104
20764,0.984361104
13292,0.984361104
92941,0.984361104
69854,0.984361104
8217,0.984361104
42535,0.772727273
73445,0.847578348
57225,0.984361104
51631,0.984361104
33611,0.984361104
49926,0.984361104
107257,0.847578348
24365,0.984361104
6549,0.931124406
62876,0.763226366
95378,0.448356808
75432,0.957823751
58660,0.984361104
106230,0.984361104
64686,0.931124406
69029,0.984361104
82064,0.931124406
108146,0.858326756
43864,0.984361104
71098,0.957823751
106878,0.984361104
49640,0.817109145
98708,0.984361104
94919,0.984361104
102124,0.957823751
92294,0.984361104
66555,0.957823751
47188,0.984361104
103885,0.448356808
31605,0.858326756
76289,0.984361104
32358,0.957823751
104745,0.448356808
95591,0.984361104
99134,0.984361104
51490,0.931124406
23782,0.984361104
107278,0.984361104
99106,0.984361104
111391,0.984361104
1476,0.984361104
36545,0.984361104
95071,0.931124406
18633,0.984361104
5924,0.984361104
26783,0.984361104
67717,0.984361104
83684,0.847578348
50129,0.984361104
31917,0.984361104
19951,0.984361104
38278,0.931124406
318,0.984361104
45615,0.984361104
64829,0.984361104
95321,0.984361104
33568,0.957823751
80675,0.57312253
35947,0.957823751
23191,0.984361104
107401,0.858326756
27995,0.984361104
2141,0.717391304
37883,0.984361104
50999,0.931124406
28400,0.984361104
16586,0.984361104
46454,0.957823751
55118,0.931124406
75807,0.90021692
6039,0.763226366
112430,0.931124406
67757,0.931124406
61828,0.984361104
33206,0.984361104
70691,0.957823751
87195,0.931124406
25326,0.984361104
108014,0.984361104
16042,0.858326756
37976,0.984361104
38931,0.984361104
33386,0.984361104
98464,0.931124406
11663,0.984361104
41488,0.984361104
15631,0.984361104
71066,0.817109145
111314,0.931124406
56528,0.984361104
113170,0.984361104
60426,0.984361104
26578,0.847578348
9745,0.931124406
56641,0.847578348
38213,0.931124406
16268,0.984361104
69890,0.984361104
82245,0.984361104
5180,0.984361104
94791,0.984361104
31772,0.957823751
5054,0.984361104
15419,0.984361104
10019,0.984361104
71956,0.984361104
80566,0.931124406
68727,0.957823751
17233,0.984361104
51394,0.984361104
25926,0.931124406
31204,0.984361104
57632,0.957823751
79863,0.984361104
16113,0.931124406
50702,0.957823751
58108,0.984361104
59039,0.763226366
2286,0.984361104
51009,0.957823751
112091,0.984361104
62834,0.931124406
19301,0.931124406
34838,0.984361104
70737,0.984361104
63290,0.984361104
11729,0.984361104
10518,0.984361104
69023,0.817109145
21056,0.984361104
33313,0.984361104
112139,0.957823751
9904,0.957823751
58536,0.931124406
113372,0.984361104
110914,0.984361104
101279,0.882546652
59737,0.984361104
12188,0.984361104
80249,0.984361104
32488,0.984361104
26005,0.931124406
19373,0.931124406
22954,0.931124406
24106,0.957823751
83466,0.984361104
52732,0.984361104
25904,0.984361104
95309,0.984361104
2345,0.957823751
77789,0.984361104
112490,0.61589404
44047,0.957823751
100101,0.984361104
40225,0.984361104
38255,0.984361104
47304,0.984361104
113782,0.984361104
89238,0.984361104
55720,0.984361104
74969,0.984361104
56439,0.931124406
43502,0.858326756
30691,0.957823751
57494,0.931124406
106195,0.931124406
38079,0.858326756
44608,0.984361104
31281,0.957823751
6778,0.931124406
30047,0.984361104
8636,0.763226366
108669,0.957823751
15306,0.984361104
31960,0.61589404
68313,0.882546652
109355,0.957823751
39338,0.984361104
90212,0.984361104
64268,0.984361104
11837,0.984361104
103357,0.984361104
35908,0.984361104
33314,0.882546652
87916,0.984361104
77162,0.984361104
11821,0.858326756
88563,0.984361104
79173,0.931124406
84852,0.984361104
19647,0.984361104
25311,0.984361104
9151,0.984361104
65590,0.931124406
75974,0.931124406
40714,0.984361104
43054,0.931124406
43445,0.931124406
79461,0.957823751
102087,0.984361104
31306,0.984361104
50165,0.984361104
38156,0.717391304
99976,0.984361104
65459,0.931124406
95567,0.858326756
64044,0.957823751
67347,0.717391304
2127,0.984361104
61655,0.957823751
44769,0.984361104
17022,0.957823751
13845,0.957823751
58601,0.984361104
77741,0.984361104
103435,0.858326756
5070,0.957823751
36151,0.984361104
78667,0.984361104
20411,0.931124406
30674,0.931124406
96329,0.984361104
71374,0.90021692
110633,0.957823751
94096,0.795454545
43647,0.984361104
47825,0.984361104
14886,0.984361104
16045,0.984361104
106527,0.931124406
13727,0.984361104
41974,0.984361104
79110,0.931124406
103178,0.931124406
35062,0.984361104
4975,0.984361104
14337,0.984361104
45299,0.984361104
82022,0.984361104
86645,0.984361104
57719,0.984361104
62614,0.984361104
53119,0.717391304
36996,0.984361104
101308,0.90021692
86441,0.984361104
11058,0.984361104
9590,0.984361104
78268,0.984361104
21568,0.984361104
83801,0.984361104
84670,0.957823751
36919,0.984361104
113585,0.984361104
23595,0.931124406
59480,0.957823751
113930,0.984361104
41859,0.984361104
70248,0.984361104
8218,0.984361104
68907,0.931124406
110955,0.931124406
61258,0.984361104
42400,0.984361104
92586,0.984361104
76625,0.858326756
101863,0.931124406
67903,0.984361104
75683,0.984361104
87017,0.931124406
26812,0.957823751
83455,0.882546652
27363,0.984361104
22020,0.984361104
55558,0.984361104
16261,0.984361104
83000,0.984361104
101582,0.858326756
36618,0.741496599
62981,0.847578348
1006,0.984361104
51994,0.984361104
87190,0.984361104
81494,0.931124406
2647,0.984361104
3276,0.984361104
86507,0.984361104
75573,0.795454545
68477,0.931124406
76731,0.984361104
983,0.858326756
48140,0.984361104
22291,0.984361104
97697,0.931124406
25536,0.931124406
74411,0.957823751
19528,0.984361104
81813,0.847578348
34143,0.90021692
43540,0.984361104
22086,0.882546652
51693,0.931124406
55309,0.931124406
59658,0.984361104
32247,0.984361104
20083,0.984361104
85263,0.717391304
20896,0.984361104
73294,0.931124406
33096,0.984361104
78107,0.984361104
100045,0.57312253
32839,0.984361104
10999,0.984361104
68767,0.984361104
89827,0.984361104
103212,0.984361104
31532,0.984361104
55473,0.463414634
56008,0.858326756
94226,0.593830334
27999,0.984361104
63361,0.984361104
48841,0.375
86253,0.984361104
5112,0.931124406
83047,0.984361104
74429,0.957823751
59082,0.984361104
20020,0.984361104
112297,0.984361104
24760,0.858326756
20513,0.984361104
54686,0.984361104
53138,0.61589404
7316,0.984361104
87286,0.984361104
439,0.984361104
25227,0.984361104
35291,0.984361104
97100,0.90021692
4033,0.984361104
74336,0.984361104
11884,0.984361104
85050,0.984361104
73420,0.957823751
71537,0.984361104
17903,0.931124406
58267,0.957823751
84718,0.984361104
63547,0.984361104
27826,0.984361104
79018,0.957823751
13530,0.931124406
34450,0.957823751
91994,0.957823751
2820,0.931124406
71686,0.957823751
37486,0.984361104
19684,0.984361104
1420,0.90021692
17807,0.984361104
71510,0.957823751
3898,0.984361104
98257,0.984361104
54068,0.984361104
74289,0.984361104
80112,0.984361104
52108,0.858326756
493,0.984361104
62806,0.984361104
102470,0.984361104
83396,0.858326756
95207,0.717391304
46205,0.763226366
37907,0.984361104
78083,0.984361104
38375,0.957823751
99054,0.593830334
19511,0.858326756
5939,0.984361104
42318,0.858326756
57658,0.931124406
509,0.984361104
109289,0.57312253
89724,0.984361104
26879,0.957823751
1418,0.931124406
93099,0.858326756
20159,0.763226366
99280,0.984361104
6189,0.984361104
29117,0.984361104
93908,0.984361104
79761,0.984361104
113298,0.984361104
63890,0.984361104
90462,0.931124406
83048,0.984361104
15090,0.931124406
107084,0.957823751
55068,0.858326756
85322,0.882546652
54761,0.984361104
43856,0.931124406
2309,0.984361104
50275,0.984361104
69717,0.957823751
43689,0.957823751
91382,0.984361104
79303,0.984361104
24430,0.984361104
32499,0.984361104
80292,0.984361104
3383,0.984361104
58608,0.858326756
112754,0.984361104
57091,0.858326756
77508,0.717391304
108850,0.984361104
98108,0.375
28935,0.984361104
36900,0.984361104
79955,0.931124406
100441,0.957823751
71618,0.931124406
45570,0.984361104
105621,0.984361104
91202,0.984361104
87894,0.984361104
42188,0.984361104
100381,0.984361104
102197,0.984361104
60033,0.984361104
65703,0.882546652
94824,0.931124406
526,0.984361104
1307,0.931124406
10487,0.984361104
498,0.984361104
81216,0.984361104
85693,0.984361104
60355,0.931124406
16635,0.984361104
67640,0.984361104
21101,0.957823751
32528,0.931124406
13147,0.858326756
22217,0.957823751
5216,0.931124406
85783,0.931124406
103810,0.984361104
89353,0.984361104
41745,0.931124406
77729,0.984361104
19332,0.931124406
62638,0.957823751
62373,0.984361104
34379,0.984361104
48390,0.847578348
110121,0.984361104
51612,0.858326756
39082,0.984361104
86515,0.984361104
66344,0.984361104
6775,0.984361104
7098,0.957823751
13848,0.957823751
35515,0.984361104
21583,0.984361104
14273,0.984361104
88278,0.957823751
44492,0.984361104
29919,0.984361104
75180,0.931124406
62505,0.984361104
39215,0.984361104
100808,0.984361104
111898,0.984361104
36464,0.984361104
35781,0.957823751
82050,0.984361104
66549,0.957823751
45282,0.984361104
81,0.957823751
25186,0.984361104
94131,0.984361104
83835,0.763226366
92347,0.984361104
72169,0.957823751
64036,0.984361104
112669,0.984361104
92300,0.984361104
2977,0.984361104
61653,0.931124406
15883,0.763226366
29384,0.984361104
42078,0.984361104
40367,0.984361104
67751,0.984361104
85144,0.984361104
2012,0.858326756
111036,0.931124406
46114,0.763226366
97422,0.90021692
25346,0.984361104
59296,0.931124406
13979,0.57312253
38670,0.984361104
26632,0.957823751
97134,0.984361104
51412,0.984361104
18793,0.957823751
19536,0.984361104
3359,0.931124406
21731,0.665178571
11991,0.931124406
46283,0.984361104
39664,0.957823751
113369,0.984361104
40844,0.984361104
37847,0.984361104
43649,0.984361104
68314,0.931124406
25589,0.984361104
80925,0.984361104
32195,0.957823751
80936,0.984361104
53401,0.931124406
17563,0.931124406
51545,0.984361104
27001,0.984361104
106893,0.957823751
101433,0.931124406
82723,0.931124406
45799,0.984361104
37312,0.882546652
47048,0.931124406
81745,0.984361104
1437,0.984361104
44865,0.984361104
37687,0.984361104
59359,0.984361104
79947,0.984361104
47996,0.984361104
72895,0.984361104
88556,0.984361104
24271,0.931124406
13499,0.763226366
106613,0.957823751
69723,0.931124406
14167,0.696793003
48468,0.984361104
86160,0.984361104
65510,0.858326756
106651,0.984361104
30278,0.488888889
114038,0.957823751
96794,0.957823751
58623,0.931124406
5795,0.984361104
99482,0.984361104
33850,0.957823751
43376,0.882546652
109686,0.931124406
92991,0.984361104
24522,0.984361104
9929,0.931124406
3326,0.931124406
2980,0.984361104
23396,0.847578348
41323,0.931124406
34943,0.957823751
23159,0.763226366
54385,0.931124406
107300,0.984361104
102152,0.984361104
76960,0.984361104
46071,0.931124406
84977,0.984361104
2864,0.984361104
74276,0.984361104
46997,0.957823751
76007,0.984361104
62045,0.984361104
111362,0.984361104
58280,0.817109145
107097,0.763226366
1193,0.984361104
36572,0.984361104
102080,0.931124406
107634,0.984361104
109577,0.931124406
18554,0.984361104
10036,0.984361104
2439,0.984361104
83446,0.90021692
18047,0.931124406
38865,0.984361104
56711,0.984361104
64004,0.931124406
107112,0.984361104
4065,0.984361104
87911,0.984361104
77201,0.984361104
110688,0.448356808
5425,0.984361104
54458,0.931124406
82313,0.984361104
112040,0.931124406
4775,0.957823751
6258,0.984361104
110024,0.858326756
86536,0.984361104
3168,0.984361104
90698,0.984361104
42436,0.984361104
72158,0.984361104
104509,0.931124406
9980,0.61589404
8329,0.931124406
69690,0.61589404
70989,0.984361104
26488,0.984361104
20056,0.984361104
97446,0.795454545
21044,0.984361104
5705,0.957823751
70552,0.957823751
100134,0.931124406
37097,0.882546652
33556,0.957823751
90928,0.984361104
4266,0.931124406
58960,0.984361104
72265,0.931124406
82972,0.931124406
81908,0.957823751
47761,0.984361104
61392,0.984361104
925,0.763226366
12915,0.931124406
49844,0.858326756
92666,0.931124406
79015,0.957823751
57792,0.984361104
4445,0.931124406
106071,0.984361104
25228,0.984361104
65991,0.717391304
94535,0.984361104
48572,0.984361104
92753,0.984361104
70415,0.984361104
22771,0.763226366
110244,0.931124406
81978,0.984361104
79059,0.984361104
72452,0.957823751
32594,0.984361104
62667,0.957823751
79680,0.763226366
17332,0.488888889
3345,0.931124406
52192,0.984361104
107855,0.984361104
74549,0.957823751
59414,0.448356808
3457,0.984361104
111153,0.984361104
66779,0.931124406
56067,0.984361104
59146,0.931124406
46713,0.984361104
86865,0.984361104
9322,0.984361104
39630,0.931124406
7243,0.957823751
91633,0.984361104
69459,0.984361104
6254,0.984361104
19770,0.984361104
75385,0.931124406
33052,0.984361104
6515,0.957823751
8605,0.957823751
41375,0.984361104
2224,0.984361104
72915,0.984361104
91490,0.957823751
7524,0.984361104
64662,0.931124406
85519,0.984361104
54387,0.984361104
47118,0.717391304
64346,0.984361104
55797,0.984361104
19657,0.931124406
5818,0.984361104
18250,0.931124406
77884,0.957823751
16591,0.90021692
10648,0.984361104
79074,0.931124406
55938,0.763226366
62776,0.957823751
43463,0.957823751
33969,0.858326756
62053,0.858326756
6927,0.984361104
87865,0.882546652
109239,0.984361104
3166,0.57312253
46752,0.984361104
17113,0.984361104
55337,0.984361104
78976,0.984361104
31308,0.931124406
74547,0.984361104
44082,0.984361104
557,0.61589404
107503,0.984361104
85983,0.984361104
36761,0.984361104
102938,0.957823751
109644,0.858326756
69840,0.984361104
55251,0.984361104
99793,0.984361104
52734,0.984361104
71117,0.931124406
89871,0.984361104
56564,0.984361104
70271,0.984361104
102009,0.858326756
47731,0.957823751
53980,0.984361104
16530,0.931124406
84249,0.957823751
34,0.957823751
25260,0.984361104
6612,0.931124406
91986,0.984361104
24283,0.984361104
14678,0.984361104
13457,0.984361104
36999,0.984361104
53223,0.957823751
15701,0.931124406
112124,0.931124406
55432,0.984361104
80226,0.984361104
15316,0.984361104
82095,0.984361104
42632,0.984361104
67745,0.984361104
53104,0.984361104
37210,0.931124406
112240,0.984361104
95057,0.984361104
99120,0.931124406
59947,0.931124406
75505,0.858326756
112176,0.931124406
75438,0.984361104
103134,0.984361104
67587,0.984361104
37692,0.984361104
25334,0.931124406
69767,0.984361104
12203,0.957823751
